date,actual_revenue,predicted_revenue
2026-12-02,60884.25,63995.312
2026-12-03,60459.0,64381.617
2026-12-04,88431.0,85992.79
2026-12-05,88667.25,85966.88
2026-12-06,77190.75,75578.64
2026-12-07,61845.0,65509.76
2026-12-08,63267.75,70562.516
2026-12-09,62380.5,67948.47
2026-12-10,60480.0,67577.086
2026-12-11,94132.5,86030.98
2026-12-12,86971.5,87115.984
2026-12-13,72376.5,75569.18
2026-12-14,61440.75,65680.484
2026-12-15,58731.75,67644.92
2026-12-16,62301.75,68479.734
2026-12-17,66612.0,67577.3
2026-12-18,89617.5,85975.67
2026-12-19,91350.0,86939.266
2026-12-20,75069.75,76576.32
2026-12-21,61136.25,66171.98
2026-12-22,60936.75,69197.58
2026-12-23,61320.0,68965.46
2026-12-24,64338.75,69806.24
2026-12-25,94295.25,87642.34
2026-12-26,88599.0,88102.07
2026-12-27,73662.75,76683.695
2026-12-28,61141.5,67349.15
2026-12-29,57120.0,68940.86
2026-12-30,63105.0,70084.34
2026-12-31,60753.0,75048.92
